true,pred,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Growth,Growth,0.0005459985695779324,0.8567752242088318,0.09967828541994095,0.000444399454863742,0.04255610704421997
Growth,Growth,0.00042171942186541855,0.7192668318748474,0.2706301212310791,0.0004757160786539316,0.00920564029365778
Growth,Growth,0.0003622930671554059,0.7106819152832031,0.2858709394931793,0.00043330047628842294,0.0026515498757362366
Growth,Growth,0.00036032241769135,0.6973075866699219,0.30082017183303833,0.0005000201635994017,0.0010119191138073802
Growth,Growth,0.00029096376965753734,0.7447117567062378,0.2537692189216614,0.00041827099630609155,0.0008097885292954743
Growth,Growth,0.0003414410457480699,0.6391659379005432,0.3592061400413513,0.0005269921384751797,0.0007595192291773856
Ripening,Ripening,0.0002653281553648412,0.4897756278514862,0.5087921023368835,0.0004470338753890246,0.0007199426763691008
Ripening,Ripening,0.00021903622837271541,0.3498563766479492,0.6489244699478149,0.0003740839019883424,0.0006259904475882649
Ripening,Ripening,0.00022213674674276263,0.3666509985923767,0.632115364074707,0.00038747338112443686,0.0006240467773750424
Ripening,Ripening,0.00020578115072567016,0.3559306561946869,0.6429116725921631,0.0003518521843943745,0.0006000361172482371
Ripening,Ripening,0.000196151522686705,0.3503754138946533,0.6484981775283813,0.000332460185745731,0.0005977901164442301
Ripening,Ripening,0.00016648309247102588,0.295556902885437,0.703495979309082,0.000275622121989727,0.000505009782500565
Ripening,Ripening,0.0001473793963668868,0.24835386872291565,0.7508246302604675,0.0002399700606474653,0.00043416424887254834
Ripening,Ripening,0.00017088637105189264,0.32271862030029297,0.6763701438903809,0.00029234110843390226,0.0004480436909943819
Ripening,Ripening,0.00013294914970174432,0.2306966930627823,0.7685618996620178,0.00022194409393705428,0.00038654543459415436
Ripening,Ripening,0.00015284467372111976,0.22617584466934204,0.7729233503341675,0.0002706388186197728,0.00047729219659231603
Ripening,Ripening,0.00014693911361973733,0.19694523513317108,0.802190899848938,0.0002481217379681766,0.000468816258944571
Ripening,Ripening,0.00013800867600366473,0.15747684240341187,0.8417240381240845,0.00021993023983668536,0.00044117271318100393
Ripening,Ripening,0.00013291397772263736,0.16157084703445435,0.8376132845878601,0.0002329000853933394,0.00045008238521404564
Ripening,Ripening,0.00011531692871358246,0.12544745206832886,0.8737748265266418,0.00019933453586418182,0.00046313623897731304
Ripening,Ripening,0.0001333708205493167,0.24112926423549652,0.7579857707023621,0.00026468688156455755,0.0004869869735557586
Ripening,Ripening,0.00013104078243486583,0.2503059506416321,0.7488456964492798,0.0002633219410199672,0.0004539789806585759
Ripening,Ripening,0.00012408911425154656,0.2708362638950348,0.728422999382019,0.00025165281840600073,0.00036504361196421087
Ripening,Ripening,0.00012575964501593262,0.31857073307037354,0.6807329654693604,0.0002532967191655189,0.0003172957513015717
Ripening,Ripening,0.0001016063179122284,0.2533872127532959,0.7460551857948303,0.0001979013904929161,0.0002580497821327299
Ripening,Ripening,0.00013179502275306731,0.3494991362094879,0.6497763991355896,0.0002621717285364866,0.00033045964664779603
Ripening,Ripening,0.00013910920824855566,0.29976651072502136,0.6994970440864563,0.0002650693932082504,0.0003323066630400717
Ripening,Ripening,0.0001159662933787331,0.16944025456905365,0.8299286365509033,0.00020837615011259913,0.00030681584030389786
Ripening,Ripening,8.066109148785472e-05,0.055270735174417496,0.9442170858383179,0.00013785759801976383,0.0002936368982773274
Ripening,Ripening,6.475544796558097e-05,0.025811204686760902,0.9736681580543518,0.00011421348608564585,0.00034162524389103055
Ripening,Ripening,5.5929071095306426e-05,0.01772010698914528,0.9817225337028503,0.00010470422421349213,0.000396741961594671
Ripening,Ripening,5.6547654821770266e-05,0.01576489955186844,0.983626663684845,0.00010739725985331461,0.0004444565565790981
Ripening,Ripening,5.78193248657044e-05,0.019659224897623062,0.9798157215118408,0.00010992603347403929,0.0003572683490347117
Ripening,Ripening,5.01810027344618e-05,0.017804425209760666,0.9817265868186951,8.960296690929681e-05,0.00032926033600233495
Seedling,Bare,0.709926426410675,0.00025192368775606155,0.0005915616056881845,0.28715646266937256,0.002073609037324786
Seedling,Bare,0.7325253486633301,0.0002531427307985723,0.000674902112223208,0.2650870978832245,0.0014594056410714984
Seedling,Bare,0.7269467115402222,0.00022929332044441253,0.0006559409666806459,0.27102506160736084,0.0011429906589910388
Seedling,Bare,0.6794878244400024,0.00030466660973615944,0.0008068120223470032,0.31780099868774414,0.0015997441951185465
Seedling,Bare,0.661949098110199,0.00033780670491978526,0.0008208886720240116,0.3347616493701935,0.0021305251866579056
Seedling,Bare,0.6497252583503723,0.0003014064859598875,0.0007293738308362663,0.34704893827438354,0.0021950476802885532
Seedling,Bare,0.6173146367073059,0.0002654168347362429,0.0006289262091740966,0.3791203796863556,0.00267070927657187
Seedling,Bare,0.559705376625061,0.00032049851142801344,0.0006915384437888861,0.4352444112300873,0.004038218874484301
Seedling,Bare,0.5734121203422546,0.00025030950200743973,0.0005888944142498076,0.4231688678264618,0.0025798119604587555
Seedling,Bare,0.6399643421173096,0.00023637829872313887,0.0005840398953296244,0.35798338055610657,0.001231814851053059
Seedling,Bare,0.6559923887252808,0.00018749675655271858,0.00047841298510320485,0.3422841727733612,0.0010574898915365338
Seedling,Bare,0.5960608720779419,0.0002536562969908118,0.0005226886714808643,0.40127164125442505,0.001891168300062418
Seedling,Bare,0.5705598592758179,0.0002573072270024568,0.0004854869039263576,0.4262687861919403,0.002428573789075017
Seedling,Bare,0.519683837890625,0.00025794212706387043,0.00044634504592977464,0.47551387548446655,0.004097994416952133
Seedling,Bare,0.5020582675933838,0.0003012173983734101,0.0004928647540509701,0.4924917221069336,0.004655939061194658
Seedling,Seedling,0.4561704397201538,0.0003029181680176407,0.0004707688349299133,0.5358719825744629,0.007183894980698824
Seedling,Seedling,0.48885396122932434,0.0003859938296955079,0.0005165867623873055,0.5045496225357056,0.005693860352039337
Seedling,Bare,0.5034489035606384,0.00033213416463695467,0.0004892405704595149,0.49163496494293213,0.004094711039215326
Seedling,Bare,0.5775799751281738,0.00024788189330138266,0.0004717269621323794,0.41960451006889343,0.0020959684625267982
Seedling,Bare,0.5360821485519409,0.0003413038793951273,0.00057929044123739,0.4603820741176605,0.0026151547208428383
Seedling,Bare,0.5776789784431458,0.0002987394982483238,0.000544699199963361,0.4193798899650574,0.002097688615322113
Seedling,Bare,0.6004884243011475,0.00027758406940847635,0.0005133587983436882,0.39661434292793274,0.0021062646992504597
Seedling,Bare,0.6030804514884949,0.00026705890195444226,0.0004926937399432063,0.3935962915420532,0.002563465852290392
Seedling,Bare,0.6171860098838806,0.0003026069316547364,0.0005748355179093778,0.37903425097465515,0.002902281004935503
Seedling,Bare,0.7134000658988953,0.00022708090546075255,0.0005547453765757382,0.28450557589530945,0.0013125858968123794
Seedling,Bare,0.7103508114814758,0.00021740443480666727,0.0005765345995314419,0.2877368628978729,0.0011183791793882847
Seedling,Bare,0.6674058437347412,0.0002501211129128933,0.0006641095969825983,0.33033376932144165,0.0013461739290505648
Seedling,Bare,0.6504329442977905,0.0002689079847186804,0.000715488800778985,0.3471146523952484,0.00146802410017699
Seedling,Bare,0.6576349139213562,0.00030266353860497475,0.0007554604671895504,0.33981814980506897,0.0014888487057760358
Seedling,Bare,0.6598743796348572,0.00028336120885796845,0.0006673168973065913,0.3376128673553467,0.001562186167575419
Seedling,Bare,0.6088368892669678,0.0002787569828797132,0.0005489254253916442,0.3879782557487488,0.002357221907004714
Seedling,Bare,0.6905332803726196,0.00033059268025681376,0.0006174470181576908,0.30706462264060974,0.0014540801057592034
Seedling,Seedling,0.43310320377349854,0.000394048955058679,0.0004970440058968961,0.5608729720115662,0.0051327352412045
Seedling,Seedling,0.10394132137298584,0.00039841028046794236,0.0002919461112469435,0.8726143836975098,0.022753935307264328
Seedling,Seedling,0.012020477093756199,0.0004108319990336895,0.0001540963858133182,0.8968703746795654,0.09054411947727203
Seedling,Seedling,0.004479167517274618,0.0005938906688243151,0.00014383876987267286,0.7942275404930115,0.20055556297302246
Seedling,Seedling,0.027064431458711624,0.0006285806884989142,0.0002285622467752546,0.9057464599609375,0.06633191555738449
Seedling,Seedling,0.018103040754795074,0.00047664757585152984,0.00021100639423821121,0.9116885662078857,0.06952067464590073
Seedling,Seedling,0.019979804754257202,0.00036361240199767053,0.0002484459546394646,0.9319931864738464,0.04741491749882698
Seedling,Seedling,0.011351728811860085,0.00034694484202191234,0.00019711638742592186,0.925825834274292,0.06227834150195122
Seedling,Seedling,0.005214086268097162,0.0004376616270747036,0.00015904291649349034,0.8700318932533264,0.12415733188390732
Seedling,Seedling,0.0060709319077432156,0.00047866927343420684,0.00013567677524406463,0.8590322732925415,0.13428255915641785
Tillering,Seedling,0.003889290615916252,0.0004756039415951818,0.0001392537378706038,0.8378041386604309,0.15769164264202118
Tillering,Seedling,0.0020113743375986814,0.0007238119724206626,0.00014907971490174532,0.7449563145637512,0.25215938687324524
Tillering,Seedling,0.001381388516165316,0.0009001931757666171,9.860468708211556e-05,0.6083822250366211,0.38923755288124084
Tillering,Seedling,0.0010253143263980746,0.0012457818957045674,9.417659748578444e-05,0.5103893280029297,0.4872454106807709
Tillering,Tillering,0.0008994602249003947,0.0023749261163175106,9.369132021674886e-05,0.3954432010650635,0.6011887788772583
Tillering,Tillering,0.0007676150999031961,0.004109490197151899,0.00012913873069919646,0.31094980239868164,0.6840439438819885
Tillering,Tillering,0.0006080981693230569,0.008588838391005993,0.00012600116315297782,0.168814554810524,0.8218624591827393
Tillering,Tillering,0.0004803151823580265,0.023588618263602257,0.00012910824443679303,0.06227654963731766,0.9135253429412842
Tillering,Tillering,0.00048251543194055557,0.02935974858701229,0.00012652344594243914,0.05014757812023163,0.9198836088180542
Tillering,Tillering,0.0005610254011116922,0.04027611389756203,0.0001245980674866587,0.03900843486189842,0.920029878616333
Tillering,Tillering,0.0005420224042609334,0.05951225757598877,0.000134208588860929,0.020138364285230637,0.9196731448173523
Tillering,Tillering,0.0005426221759989858,0.06296680122613907,0.00013436279550660402,0.01518725510686636,0.9211689829826355
Tillering,Tillering,0.0006936978315934539,0.029773583635687828,0.00013882150233257562,0.052892688661813736,0.9165011644363403
Tillering,Tillering,0.0007497169426642358,0.03173224255442619,0.00015782627451699227,0.054729197174310684,0.9126309752464294
Tillering,Tillering,0.0008443963597528636,0.05059510096907616,0.00019608713046181947,0.04380042105913162,0.9045639634132385
Tillering,Tillering,0.0008144358289428055,0.12528815865516663,0.0002454215718898922,0.01360971201211214,0.8600422739982605
Tillering,Tillering,0.000737793801818043,0.1829521209001541,0.00025497417664155364,0.0056996652856469154,0.8103554844856262
Tillering,Tillering,0.0006056309211999178,0.25038090348243713,0.0002945296582765877,0.002704169135540724,0.7460147738456726
Tillering,Tillering,0.0005525838932953775,0.3161356449127197,0.00035483844112604856,0.0016436552396044135,0.6813132166862488
Tillering,Tillering,0.0004952538874931633,0.34566372632980347,0.0003610657586250454,0.0011413294123485684,0.6523386240005493
Tillering,Tillering,0.0004792796680703759,0.3700215816497803,0.00037511507980525494,0.0009186469833366573,0.6282053589820862
Tillering,Tillering,0.0004743670579046011,0.38214167952537537,0.0003660649817902595,0.0008282944327220321,0.6161896586418152
Tillering,Tillering,0.0004934585886076093,0.4137728214263916,0.00044774176785722375,0.0006455614347942173,0.5846404433250427
Tillering,Tillering,0.0005108873010613024,0.43999743461608887,0.0004533697501756251,0.0006482006865553558,0.5583900809288025
Tillering,Tillering,0.000596798665355891,0.420158714056015,0.0005371570005081594,0.0006548615638166666,0.5780525207519531
Tillering,Tillering,0.0005623680190183222,0.43965837359428406,0.0006028100033290684,0.0005311385029926896,0.5586452484130859
Tillering,Tillering,0.0005190711817704141,0.43719956278800964,0.0005888896412216127,0.0004772561078425497,0.5612152814865112
Tillering,Tillering,0.0005292216665111482,0.43815457820892334,0.0007091144798323512,0.0004376939032226801,0.5601693987846375
Tillering,Tillering,0.0005687476950697601,0.45634925365448,0.0007613680209033191,0.00043974065920338035,0.5418808460235596
Tillering,Tillering,0.0006617126055061817,0.4640018939971924,0.0009031390654854476,0.0004686451575253159,0.5339646339416504
Tillering,Tillering,0.000673029397148639,0.47519418597221375,0.0008519020047970116,0.00048044114373624325,0.5228004455566406
Tillering,Tillering,0.000623425527010113,0.4889447093009949,0.0008204744663089514,0.0004394456627778709,0.5091719627380371
Tillering,Tillering,0.0005540895508602262,0.4948045611381531,0.0008467279258184135,0.0003767620073631406,0.5034178495407104
Tillering,Growth,0.000544498092494905,0.5331614017486572,0.0010555548360571265,0.00034309280454181135,0.46489545702934265
Tillering,Growth,0.0007095294422470033,0.5172381401062012,0.001423899200744927,0.00037474322016350925,0.480253666639328
Tillering,Growth,0.000776114990003407,0.546294093132019,0.0015214069280773401,0.0004053027951158583,0.4510031044483185
Tillering,Growth,0.0007797293365001678,0.5455734729766846,0.001451964839361608,0.00041576047078706324,0.4517790675163269
Tillering,Growth,0.0008358097984455526,0.5295802354812622,0.0017857777420431376,0.0004029950359836221,0.467395156621933
Tillering,Growth,0.0008205984486266971,0.5256868600845337,0.0017655821284279227,0.00038778368616476655,0.4713391661643982
Tillering,Growth,0.0009366202866658568,0.5136628746986389,0.0020329877734184265,0.0003972401318605989,0.482970267534256
Tillering,Growth,0.0010522309457883239,0.6230443716049194,0.003292503533884883,0.0003781529958359897,0.3722327649593353
Growth,Growth,0.0009700601221993566,0.8537479639053345,0.008214348927140236,0.00035000956268049777,0.13671769201755524
Growth,Growth,0.0007000103942118585,0.957086980342865,0.01767951250076294,0.00032741250470280647,0.024206046015024185
Growth,Growth,0.0005553715745918453,0.9645041227340698,0.020769663155078888,0.00029445590917021036,0.013876320794224739
Growth,Growth,0.0006616488681174815,0.9491119384765625,0.04388122260570526,0.0004079718783032149,0.005937167443335056
Growth,Growth,0.0005627474747598171,0.9348638653755188,0.06036806106567383,0.0004343974869698286,0.0037709607277065516
Growth,Growth,0.000476769229862839,0.898912250995636,0.09792091697454453,0.0004738204297609627,0.002216189168393612
Growth,Growth,0.0004902725922875106,0.8777856826782227,0.11931908130645752,0.0004801020841114223,0.0019249283941462636
Growth,Growth,0.00044962603715248406,0.8420994877815247,0.15531298518180847,0.000490950362291187,0.0016468876274302602
Growth,Growth,0.0005007360014133155,0.800458550453186,0.1969512403011322,0.0005279979086481035,0.0015614943113178015
Growth,Growth,0.00043489443487487733,0.7619519829750061,0.2359713464975357,0.0005500963889062405,0.0010917246108874679
Growth,Growth,0.0003695376799441874,0.7404602766036987,0.25781846046447754,0.0005349342827685177,0.0008168434142135084
Growth,Growth,0.00037456623977050185,0.7610697150230408,0.23717065155506134,0.0005186288617551327,0.0008664191700518131
Growth,Growth,0.00030560014420188963,0.7620157599449158,0.23644381761550903,0.0004604535934049636,0.0007743298774585128
Growth,Growth,0.00032876498880796134,0.6940352916717529,0.30419427156448364,0.0005755831371061504,0.0008661069441586733
Growth,Growth,0.0003375864471308887,0.6733564734458923,0.3248858153820038,0.0005455911159515381,0.0008745614904910326
Growth,Growth,0.0003515195567160845,0.6608966588973999,0.33744367957115173,0.000542104709893465,0.0007659858092665672
Growth,Growth,0.0003800750127993524,0.7352970838546753,0.26297399401664734,0.0005582341691479087,0.0007905767997726798
Growth,Growth,0.00028924920479767025,0.658345103263855,0.34015440940856934,0.0004919792409054935,0.0007192209595814347
Growth,Growth,0.00021329634182620794,0.5030116438865662,0.49584439396858215,0.00042966517503373325,0.0005010326276533306
Growth,Ripening,0.00021102237224113196,0.4813299775123596,0.517536461353302,0.000433153792982921,0.0004894311423413455
Growth,Ripening,0.00020371390564832836,0.4881865084171295,0.5107396245002747,0.00038755041896365583,0.00048262206837534904
Growth,Ripening,0.00018760038074105978,0.4945068955421448,0.504528820514679,0.0003510419628582895,0.000425670383265242
Growth,Ripening,0.00015250715659931302,0.43602535128593445,0.5631954669952393,0.00028646053397096694,0.00034023093758150935
Growth,Ripening,0.0001507648266851902,0.43848365545272827,0.56070476770401,0.00030158518347889185,0.0003592266293708235
Growth,Ripening,0.0001681787834968418,0.4130614399909973,0.5860996842384338,0.0003537404991220683,0.0003169406554661691
Growth,Ripening,0.0001441361237084493,0.28903231024742126,0.7102329730987549,0.000289680901914835,0.00030084041645750403
Ripening,Ripening,8.9860383013729e-05,0.09476315975189209,0.9047280550003052,0.00015996262663975358,0.00025891675613820553
Ripening,Ripening,6.437172123696655e-05,0.03418472036719322,0.9653761386871338,0.00010673028009478003,0.00026799357146956027
Ripening,Ripening,5.370816506911069e-05,0.02067570574581623,0.9788772463798523,9.121528273681179e-05,0.0003021212760359049
Ripening,Ripening,5.34526479896158e-05,0.018626201897859573,0.980889618396759,9.098118607653305e-05,0.00033979275031015277
Ripening,Ripening,6.154079892439768e-05,0.0198819600045681,0.9796357154846191,0.00010713915253290907,0.000313697790261358
Ripening,Ripening,4.8011406761361286e-05,0.017807569354772568,0.9817894101142883,7.483825174858794e-05,0.0002801184309646487
Seedling,Bare,0.7548856735229492,0.00013004364154767245,0.00033362716203555465,0.24397121369838715,0.0006795305525884032
Seedling,Bare,0.7553249001502991,0.00014088788884691894,0.00046851663501001894,0.2435738742351532,0.0004919276107102633
Seedling,Bare,0.7450870275497437,0.00012906032497994602,0.00047262856969609857,0.2539100646972656,0.00040118637843988836
Seedling,Bare,0.7213187217712402,0.0001557929499540478,0.0005592280067503452,0.27752673625946045,0.0004394712741486728
Seedling,Bare,0.6851299405097961,0.00020550281624309719,0.0006272720056585968,0.3133789002895355,0.0006584096699953079
Seedling,Bare,0.6777094006538391,0.0001826462394092232,0.0005576122784987092,0.3208578824996948,0.0006925604538992047
Seedling,Bare,0.6493937373161316,0.00015499218716286123,0.0004750019288621843,0.3491191267967224,0.0008571036742068827
Seedling,Bare,0.570735514163971,0.00020346773089841008,0.0005291521665640175,0.4270632266998291,0.0014686776557937264
Seedling,Bare,0.6120924949645996,0.00016341217269655317,0.0004955042386427522,0.3863866627216339,0.0008619228028692305
Seedling,Bare,0.6748278141021729,0.00017201625450979918,0.0005514640361070633,0.3239232301712036,0.0005254489369690418
Seedling,Bare,0.7067477703094482,0.0001325661432929337,0.0004558821674436331,0.29223552346229553,0.00042823495459742844
Seedling,Bare,0.7044127583503723,0.0001573020708747208,0.0004878444888163358,0.2944428324699402,0.0004992540925741196
Seedling,Bare,0.6751833558082581,0.00015656974574085325,0.00042498542461544275,0.32355788350105286,0.0006772303604520857
Seedling,Bare,0.6281341910362244,0.00016104050155263394,0.00039745913818478584,0.3702499568462372,0.0010572862811386585
Seedling,Bare,0.612334668636322,0.00019625655841082335,0.00048199365846812725,0.3857974410057068,0.0011897037038579583
Seedling,Bare,0.5664607882499695,0.00019561551744118333,0.00048204686027020216,0.4312761723995209,0.001585366204380989
Seedling,Bare,0.5666817426681519,0.0002893863129429519,0.000621566956397146,0.4304923415184021,0.0019149344880133867
Seedling,Bare,0.5369710326194763,0.0002569264033809304,0.0005912156193517148,0.4603949785232544,0.0017857782077044249
Seedling,Bare,0.5589962601661682,0.0002186006458941847,0.0005773953162133694,0.4388270080089569,0.0013806793140247464
Seedling,Bare,0.5405175685882568,0.0002848187286872417,0.0006787271122448146,0.4569450914859772,0.001573778921738267
Seedling,Bare,0.6098875999450684,0.0002350584982195869,0.0006397628458216786,0.3881193697452545,0.0011181698646396399
Seedling,Bare,0.6335274577140808,0.00021612111595459282,0.0005982842994853854,0.36453336477279663,0.0011248142691329122
Seedling,Bare,0.6073602437973022,0.00022317838738672435,0.0005672782426699996,0.3902088403701782,0.0016405394999310374
Seedling,Bare,0.5786615014076233,0.0002930141054093838,0.0006733122863806784,0.41790419816970825,0.0024679405614733696
Seedling,Bare,0.6496184468269348,0.0002561784058343619,0.0006854127277620137,0.3479088842868805,0.0015310874441638589
Seedling,Bare,0.6439401507377625,0.00024272639711853117,0.0007140806410461664,0.35369551181793213,0.001407537143677473
Seedling,Bare,0.6298474669456482,0.00025918494793586433,0.0008072751807048917,0.3676166832447052,0.0014693612465634942
Seedling,Bare,0.6591058969497681,0.0002492802741471678,0.0008486714796163142,0.3386017382144928,0.0011944719590246677
Seedling,Bare,0.6664229035377502,0.00027661435888148844,0.0008782531949691474,0.331270694732666,0.0011514287907630205
Seedling,Bare,0.714031994342804,0.0002202668838435784,0.0007537183118984103,0.2841496467590332,0.000844414287712425
Seedling,Bare,0.6878382563591003,0.0002035276120295748,0.0006099001620896161,0.3102600872516632,0.0010881541529670358
Seedling,Bare,0.6735509037971497,0.00029537847149185836,0.0006871470832265913,0.3242344856262207,0.0012320548994466662
Seedling,Seedling,0.4168998897075653,0.00037016160786151886,0.0005827121203765273,0.5778260231018066,0.004321182146668434
Seedling,Seedling,0.10817024856805801,0.0003898004943039268,0.0003615266759879887,0.8737072944641113,0.017371084541082382
Seedling,Seedling,0.013708767481148243,0.0004101659287698567,0.00019340186554472893,0.9150952696800232,0.07059240341186523
Seedling,Seedling,0.004269363358616829,0.0006299263332039118,0.00017298327293246984,0.7919313907623291,0.20299628376960754
Seedling,Seedling,0.00843349751085043,0.0006312525947578251,0.0001627863384783268,0.834978461265564,0.15579399466514587
Seedling,Seedling,0.0037605047691613436,0.0005568336346186697,0.0001375535357510671,0.7867714762687683,0.20877358317375183
Seedling,Seedling,0.002102176658809185,0.0005936987581662834,0.00012273101310711354,0.7142389416694641,0.28294238448143005
Seedling,Seedling,0.0012960811145603657,0.0008282280177809298,0.00010787288920255378,0.5910845994949341,0.4066832363605499
Tillering,Tillering,0.000937647360842675,0.001243877923116088,0.0001194637588923797,0.4838329255580902,0.5138660669326782
Tillering,Tillering,0.0009701124508865178,0.0014196111587807536,0.00010407176887383685,0.48334234952926636,0.5141639113426208
Tillering,Tillering,0.0007434471626766026,0.0013628967572003603,0.00010805756028275937,0.4535595774650574,0.5442260503768921
Tillering,Tillering,0.0005225807544775307,0.002142626792192459,0.00012919949949719012,0.31830549240112305,0.6789001226425171
Tillering,Tillering,0.0005591782392002642,0.002698495052754879,0.00010760258737718686,0.2857097387313843,0.7109249234199524
Tillering,Tillering,0.0005170888616703451,0.0034193838946521282,0.00010540621588006616,0.23325340449810028,0.7627047300338745
Tillering,Tillering,0.0006176673923619092,0.006398126482963562,0.00010653521894710138,0.1684045046567917,0.8244732618331909
Tillering,Tillering,0.0005513550713658333,0.010092818178236485,0.00013836228754371405,0.1271716058254242,0.86204594373703
Tillering,Tillering,0.0004712686932180077,0.020740946754813194,0.00013730202044826,0.060555778443813324,0.9180946350097656
Tillering,Tillering,0.0004186111909803003,0.05611606314778328,0.00015964305202942342,0.020053058862686157,0.9232526421546936
Tillering,Tillering,0.00041529693407937884,0.07623142004013062,0.00016850970860105008,0.01467156782746315,0.9085131287574768
Tillering,Tillering,0.0005014502094127238,0.1069352850317955,0.00016664239228703082,0.01011608075350523,0.8822805881500244
Tillering,Tillering,0.0005263723433017731,0.14258304238319397,0.00018832733621820807,0.005996654275804758,0.8507056832313538
Tillering,Tillering,0.0005466719740070403,0.14367450773715973,0.0001908641424961388,0.0050581879913806915,0.8505297899246216
Tillering,Tillering,0.0006946335779502988,0.09520701318979263,0.00018778076628223062,0.013437101617455482,0.8904734253883362
Tillering,Tillering,0.000748296792153269,0.11137496680021286,0.00021491374354809523,0.011290166527032852,0.8763716220855713
Tillering,Tillering,0.0008686740766279399,0.1663825362920761,0.0002791757578961551,0.008096427656710148,0.824373185634613
Tillering,Tillering,0.0008789023850113153,0.2401469647884369,0.00032828981056809425,0.004019422922283411,0.754626452922821
Tillering,Tillering,0.0008201991440728307,0.26572489738464355,0.00031891363323666155,0.002599152969196439,0.7305368781089783
Tillering,Tillering,0.0007037361501716077,0.29377323389053345,0.0003359487745910883,0.0018141434993594885,0.7033728957176208
Tillering,Tillering,0.0006534700514748693,0.3408559560775757,0.0003886597987730056,0.0013840888859704137,0.6567178964614868
Tillering,Tillering,0.0005840521771460772,0.3696141242980957,0.00040522392373532057,0.001055356813594699,0.6283412575721741
Tillering,Tillering,0.0005737934843637049,0.40279194712638855,0.00045316878822632134,0.0008792231674306095,0.5953018069267273
Tillering,Tillering,0.0005820314399898052,0.4195195138454437,0.0004613189375959337,0.0008212295942939818,0.5786159038543701
Tillering,Tillering,0.0005742863286286592,0.46166712045669556,0.000579574319999665,0.0006420725840143859,0.5365369915962219
Tillering,Tillering,0.0005768475239165127,0.481460839509964,0.0005762356449849904,0.0006490693194791675,0.5167370438575745
Tillering,Tillering,0.0006805332377552986,0.4376334547996521,0.0006305805291049182,0.0006986686494201422,0.5603567361831665
Tillering,Tillering,0.0006336827063933015,0.45301833748817444,0.0007094744360074401,0.0005601400625891984,0.5450783371925354
Tillering,Tillering,0.0005976392421871424,0.4467128813266754,0.0007097494089975953,0.0005105414311401546,0.5514692068099976
Tillering,Tillering,0.0006348028546199203,0.4483119547367096,0.0008956156088970602,0.0004846061347052455,0.5496730208396912
Tillering,Tillering,0.0006949568050913513,0.4703444838523865,0.0010241364361718297,0.0004983824910596013,0.5274380445480347
Tillering,Tillering,0.0008001073729246855,0.47255030274391174,0.0012352470075711608,0.0005262110498733819,0.5248881578445435
Tillering,Tillering,0.0008024705457501113,0.4689449071884155,0.001101725734770298,0.0005425436538644135,0.5286082625389099
Tillering,Tillering,0.0007402499322779477,0.463223934173584,0.0010295383399352431,0.0004986866260878742,0.5345075726509094
Tillering,Tillering,0.0006713940529152751,0.4559333920478821,0.0011543891159817576,0.00042559264693409204,0.5418152213096619
Tillering,Tillering,0.0007138598593883216,0.4789935350418091,0.0015591717092320323,0.0004014225269202143,0.5183320641517639
Tillering,Tillering,0.0009292419417761266,0.45760244131088257,0.001993308076635003,0.00045284201041795313,0.5390222668647766
Tillering,Tillering,0.0009932987159118056,0.47374850511550903,0.0018343375995755196,0.0004848047683481127,0.5229390263557434
Tillering,Tillering,0.0009425812168046832,0.4643307030200958,0.0015783240087330341,0.000491474405862391,0.5326569676399231
Tillering,Tillering,0.0009559656027704477,0.4506148099899292,0.0019440846517682076,0.00047101706149987876,0.546014130115509
Tillering,Tillering,0.0009497268474660814,0.45688876509666443,0.0021380423568189144,0.00044913115561939776,0.5395743250846863
Tillering,Tillering,0.001087098615244031,0.446830689907074,0.002655301010236144,0.00046323423157446086,0.5489636659622192
Tillering,Growth,0.0013527412666007876,0.523306667804718,0.005007972475141287,0.0004603640700224787,0.46987223625183105
Growth,Growth,0.0013715540990233421,0.8236293196678162,0.02308674529194832,0.0005061050760559738,0.1514062136411667
Growth,Growth,0.0007492847507819533,0.9409818053245544,0.04142653942108154,0.00042334708268754184,0.01641903631389141
Growth,Growth,0.0005321061471477151,0.9497635364532471,0.04009762406349182,0.00033827967126853764,0.009268367663025856
Growth,Growth,0.0006171911372803152,0.9060454964637756,0.08889990299940109,0.0005114006344228983,0.003925948403775692
Growth,Growth,0.0005123016890138388,0.8391737937927246,0.15734423696994781,0.0006044292822480202,0.002365266438573599
Growth,Growth,0.0004175976209808141,0.7531112432479858,0.24432949721813202,0.000632789742667228,0.001508932444266975
Growth,Growth,0.00048789530410431325,0.793208658695221,0.20396466553211212,0.0006222727242857218,0.0017165206372737885
Growth,Growth,0.0004436885064933449,0.781903088092804,0.21549808979034424,0.0005647269426845014,0.001590363448485732
Growth,Growth,0.0005192391108721495,0.7674105763435364,0.2296440601348877,0.0006114133284427226,0.0018147185910493135
Growth,Growth,0.00043305312283337116,0.7235984802246094,0.27399587631225586,0.0006268059951253235,0.0013457555323839188
Growth,Growth,0.0003718093503266573,0.7012313604354858,0.296682208776474,0.0006174911977723241,0.0010971383890137076
Growth,Growth,0.00042979849968105555,0.7617170214653015,0.2358732372522354,0.0006148118991404772,0.0013651883928105235
Growth,Growth,0.0003064469201490283,0.7428757548332214,0.25521597266197205,0.00047778652515262365,0.0011240245075896382
